0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.04848663,0.6386861,0.22773056,0.08509669
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,False,0.011204058,0.057794932,0.45459238,0.4764087
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,False,0.065668315,0.48522687,0.41503656,0.03406827
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.03274206,0.51217204,0.1586635,0.29642245
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.0126025565,0.17949541,0.7919709,0.015931122
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.051831286,0.7044159,0.16471949,0.07903327
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.2972897,0.5820649,0.111089036,0.009556361
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.18640752,0.77263767,0.036705814,0.0042490065
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.85847867,0.08110843,0.06027466,0.00013817791
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.00018520452,0.9997003,0.00011233223,2.1730862e-06
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,True,0.12578149,0.61911815,0.24245015,0.012650176
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,True,0.030367645,0.94470966,0.020547774,0.004374874
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,True,0.98037314,0.01852615,0.0010783513,2.2380467e-05
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.0052755903,0.8465892,0.13605927,0.012075947
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.000117732845,0.9997825,9.0268906e-05,9.514272e-06
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.96862394,0.031136367,0.00022332581,1.630455e-05
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,False,0.011683413,0.97267026,0.014314817,0.0013314855
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,True,0.07014123,0.7540894,0.1682601,0.007509252
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,False,0.101545274,0.5320592,0.33819738,0.028198104
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,True,0.9551778,0.043299776,0.00067834277,0.00084421126
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,True,0.00021960979,0.0006659585,0.0008961451,0.99821836
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.0092706345,0.11652453,0.8088405,0.06536434
The complementary color of blue is,magenta,yellow,cyan,white,B,True,0.007909922,0.9142627,0.069407366,0.008420068
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.9546488,0.044649523,0.0004883214,0.00021333182
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.00061795925,0.00015870506,0.013212552,0.9860108
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.03685787,0.7758384,0.17042907,0.016874762
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.000119589175,0.9998018,7.3676754e-05,4.897622e-06
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.029487368,0.7969858,0.09082748,0.082699366
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.00024531965,0.9995515,0.00018809308,1.50819615e-05
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.05562804,0.94087696,0.0006375882,0.0028574723
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.203943,0.3692931,0.42505375,0.0017101662
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.03538881,0.73336655,0.21011303,0.021131624
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.13159947,0.58064413,0.09628023,0.19147612
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.009103424,0.9580506,0.028930623,0.003915334
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.005305607,0.7058404,0.2807639,0.008090085
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.23519172,0.7358498,0.028531991,0.00042651873
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.03356615,0.7404574,0.20561759,0.0203589
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.97261965,0.024349058,0.0029538758,7.74977e-05
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.0057042795,0.028519604,0.006463796,0.9593123
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.039509825,0.7572356,0.18849085,0.014763745
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,True,0.00053481286,0.0010636025,0.0007425142,0.9976591
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.96351135,0.029095521,0.0066981693,0.0006950366
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.00012559102,8.497914e-05,0.98636407,0.013425428
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,True,0.36796495,0.6259295,0.0052487385,0.000856833
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.016482523,0.943103,0.0348935,0.005520953
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,True,0.029021585,0.74847656,0.2046221,0.01787968
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.010081357,0.90749484,0.07685633,0.0055674533
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,6.127506e-05,0.9951864,0.0029755535,0.0017767841
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,0.04373656,0.103291936,0.08974159,0.7632299
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,True,0.1274806,0.79321086,0.078538515,0.0007699644
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.028605139,0.862501,0.09233851,0.016555384
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.00047779255,0.99430734,0.0032651192,0.001949692
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.7772028,0.22267234,0.000108685315,1.6154629e-05
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,True,8.748375e-05,0.99969256,0.00017534678,4.4682325e-05
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,True,0.017167803,0.7650266,0.15301494,0.06479061
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.0003150154,0.9996111,5.1424853e-05,2.2465854e-05
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.0040654866,0.9947917,0.0008389606,0.00030385138
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.014370243,0.10132008,0.8617021,0.022607565
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,False,0.013520551,0.7154851,0.24726506,0.023729308
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.0038925756,0.9827169,0.004480327,0.008910194
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,False,0.3448134,0.6243765,0.030603932,0.00020620767
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.021361725,0.6440979,0.061812203,0.27272823
