0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,True,0.75732553,0.06721646,0.116139635,0.059318323
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,True,0.0008227077,0.004808911,0.36452523,0.6298431
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.022761649,0.32929432,0.58703065,0.06091333
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.027233606,0.07063859,0.41940063,0.48272717
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,1.7501563e-05,4.4691806e-05,3.3212127e-05,0.99990463
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,False,0.038783025,0.005167338,0.95442367,0.0016259752
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,3.8127106e-05,0.0010969626,0.99729353,0.0015713264
What is another way of writing-'six feet'?,6',6,6'',6#,A,True,0.94101113,0.053924233,0.0047860476,0.0002785814
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,True,0.04686886,0.7105956,0.22359881,0.01893673
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.9964478,0.0027988171,0.00053416356,0.00021922027
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,False,0.011019429,0.026434235,0.94651324,0.016033174
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,7.207147e-05,0.0061905747,0.99341935,0.0003179942
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.0013477387,0.9692796,0.010767724,0.018604958
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.0016614272,0.022229647,0.0008755105,0.97523344
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.050117802,0.46813247,0.3820786,0.09967115
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.999183,0.0007793368,2.5051739e-05,1.25968045e-05
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,4.7004265e-05,0.9726098,0.00018018574,0.027163062
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.05367693,0.01742635,0.9078765,0.021020189
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.011983193,0.7413739,0.10514918,0.1414937
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.055379573,0.08577356,0.16276962,0.6960773
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,8.655593e-05,0.00042604323,0.16658996,0.8328974
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.20274386,0.059930965,0.15066643,0.5866588
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,True,0.9304953,0.014351322,0.0009919993,0.054161318
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.002112727,0.008757009,0.00809891,0.98103136
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,True,0.05242308,0.0642301,0.28339648,0.5999504
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.0025596516,0.20018585,0.7917504,0.0055041164
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.0079215765,0.007798763,0.94467425,0.039605387
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,2.1107267e-05,0.00020026018,0.99973184,4.6828518e-05
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,False,0.008517552,0.95420545,0.022092849,0.015184179
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,3.2186028e-05,0.00012338164,7.253233e-05,0.9997719
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,1.894898e-05,0.0024433495,0.9704353,0.027102333
What is the square root of 81 squared?,9,27,81,729,C,False,0.01934484,0.5310869,0.44028652,0.009281755
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.95496464,0.04195822,0.0019933155,0.0010837468
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,True,0.0035636968,0.59003,0.17170852,0.23469773
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,5.9197773e-05,9.168731e-05,0.0001006988,0.9997484
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.00015989138,0.99338114,0.0037546288,0.0027043575
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.0078995135,0.003673615,0.0011741577,0.9872528
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,3.92699e-05,0.9955825,0.0040056384,0.00037258244
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.00053172954,0.0022739188,0.99190736,0.0052870195
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,2.3531407e-05,0.9990758,0.00021303595,0.0006876885
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,3.941273e-05,6.9171496e-05,0.0006877764,0.9992036
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.0029144364,0.01960778,0.8080924,0.16938537
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.99761176,0.002359593,2.3866945e-05,4.69968e-06
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.99874556,0.0011334319,0.00011761074,3.33636e-06
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,2.4631088e-06,0.99997616,1.863165e-05,2.7051954e-06
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.0006713799,0.005799837,0.9753827,0.018146086
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,False,0.042730913,0.7227386,0.22389397,0.010636565
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.00090390973,0.022244599,0.9758893,0.0009622069
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.04445185,0.87899715,0.049589626,0.02696141
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,0.0012997303,0.016336579,0.0027515292,0.9796122
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.4565219,0.5337281,0.0018950811,0.007854893
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.0022452027,0.0018040709,0.0011467373,0.99480397
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.00013979664,0.99967825,0.00016601261,1.5931748e-05
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,True,0.19467692,0.6483732,0.14694986,0.010000063
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,True,0.04913209,0.00040561022,0.008808898,0.9416535
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,True,2.9548539e-05,0.006184394,0.9924275,0.0013585312
On what body part should you wear a babushka?,head,hands,foot,legs,A,True,0.99586284,0.0034811392,0.00055079616,0.00010512129
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,True,0.029443527,0.63944393,0.16943578,0.16167675
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,True,0.9359882,0.04587764,0.0053943545,0.012739762
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.0019498757,0.00691291,0.93415344,0.05698372
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,True,0.06637637,0.41300768,0.07404819,0.44656777
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,3.761064e-05,0.00015834671,0.9992767,0.0005273751
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,7.704249e-06,0.999699,0.00028240282,1.0949946e-05
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,False,2.2270891e-05,0.9909362,0.0013564896,0.007685037
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,1.09497005e-05,0.00018520013,0.9996766,0.00012728607
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,True,0.25124454,0.05606023,0.6829534,0.009741806
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,0.00079425087,0.01062696,0.0016044308,0.98697436
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.0019044433,0.8982422,0.09320625,0.00664716
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,0.18926491,0.51447535,0.25468373,0.041575983
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,1.568705e-05,0.99982494,7.601726e-05,8.348863e-05
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.00014420923,0.00020657021,0.00014420923,0.9995049
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,0.0002906637,0.00058715686,0.0018370512,0.9972851
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,True,0.00013825201,0.69559,0.20561603,0.09865565
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.99761236,0.0022515408,0.00011747729,1.8587607e-05
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,True,0.13041957,0.85044235,0.015821688,0.0033164057
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,2.4867108e-05,0.99959797,0.0003459722,3.1190342e-05
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.005675717,0.012396905,0.676848,0.3050793
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.93203884,0.06646992,0.00060740294,0.000883766
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.67327696,0.06986269,0.02778946,0.22907096
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,False,0.0011302506,0.9959424,0.0002994866,0.0026279117
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,2.6264086e-05,3.268618e-05,0.999567,0.00037407357
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.0002536056,0.39837745,0.5706494,0.030719573
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,True,0.02313852,0.005004056,0.061921887,0.9099355
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.99749845,0.002434218,2.5403346e-05,4.1883035e-05
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,True,0.22289926,0.5264176,0.002021005,0.24866208
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,False,8.086785e-05,0.0006666009,7.136564e-05,0.9991812
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,7.357156e-05,0.99837434,0.00065573625,0.0008962852
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.0005736593,0.00088850094,0.9897035,0.008834419
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,4.680673e-05,0.000351304,0.00033521664,0.9992667
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,True,0.12630174,0.15966037,0.651514,0.0625239
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.085973606,0.7783415,0.010594028,0.12509087
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.0052121202,0.37115198,0.6215626,0.002073238
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,True,0.039644167,0.9455992,0.014135563,0.0006210733
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.92473817,0.022090234,0.05217016,0.0010013867
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,True,0.9973283,0.0022508998,0.00032937937,9.146536e-05
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,1.6441298e-05,0.9999107,6.6050605e-05,6.7474944e-06
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.030937789,0.56579304,0.043629274,0.3596399
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.016643777,0.004410162,0.011619229,0.9673268
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,9.024657e-05,0.0002801592,9.457759e-05,0.9995351
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.0026704955,0.0008403087,9.8804616e-05,0.9963903
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.0028005745,0.0015709798,0.89377093,0.101857476
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,False,0.9997937,4.4686847e-05,3.2371045e-06,0.00015842862
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.030818775,0.35270223,0.41235065,0.20412838
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.69691205,0.117379144,0.014923084,0.17078565
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.0157838,0.80955446,0.16447097,0.010190787
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.8098347,0.1594659,0.026032096,0.0046672975
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.016954564,0.0077623646,0.81691664,0.1583665
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,0.0006659578,0.0007314115,0.0003854268,0.9982173
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,True,0.5035196,0.2914148,0.18523453,0.019831026
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,True,0.07804502,0.9215305,0.0001761421,0.00024840017
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.99649554,0.0032723048,0.00018174868,5.046979e-05
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,True,0.98975664,0.009258889,0.00041972063,0.00056479586
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.008418606,0.0021620768,0.0010373758,0.9883819
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.98890114,0.0109857,8.790219e-05,2.5184398e-05
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,False,0.13696551,0.47805658,0.24801248,0.13696551
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.56967545,0.32970285,0.079544514,0.021077199
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,False,0.032783873,0.56322926,0.022886833,0.38110003
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.00045638302,0.00026829375,0.9953328,0.0039425474
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,False,0.10560454,0.15607339,0.69947237,0.038849737
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.99739563,0.0023962322,0.00018191285,2.6207033e-05
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.005548986,0.18375719,0.6120049,0.1986889
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,True,0.041619893,0.8624941,0.08674331,0.009142678
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.21579248,0.3613844,0.11371464,0.30910847
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.9998173,0.00016603571,1.2604801e-05,4.0603345e-06
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,5.7775233e-05,0.99886274,0.000779087,0.00030036474
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.0010198802,0.9870149,0.011490955,0.00047428833
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,False,0.38751924,0.1517547,0.27479228,0.18593375
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.5734961,0.03782617,0.38804692,0.0006308111
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.4608114,0.5387431,0.00033764465,0.000107917724
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,True,0.0021803773,0.10839131,0.72923636,0.16019197
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,1.8036008e-05,0.00084228656,0.0004041335,0.9987355
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.9317124,0.042901177,0.024829293,0.00055718893
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,4.3900695e-06,0.999772,0.00013340739,9.026796e-05
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.011244712,0.1758969,0.69568574,0.1171726
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.00013309413,0.00022640072,0.99742436,0.0022162162
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.07523234,0.101236165,0.7962842,0.027247347
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,False,0.43785474,0.49615443,0.058338497,0.007652346
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,True,0.03719479,0.027212283,0.80778307,0.12780985
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.0024165725,0.94492006,0.0017958443,0.050867558
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.006044669,0.20652612,0.7794213,0.008007887
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.17803872,0.28450504,0.02228416,0.5151721
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,4.5739725e-05,7.6003525e-05,0.99964416,0.00023410731
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.0022086808,0.99403304,0.0020110267,0.0017472104
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,6.0115755e-05,9.31091e-05,0.00033529874,0.9995115
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,True,9.609806e-05,0.9690962,0.029725011,0.0010827335
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.11176727,0.7637907,0.0035927533,0.12084925
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,True,0.08036376,0.20844771,0.6624455,0.04874308
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.84748936,0.14727156,0.00012038061,0.005118714
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.00012129978,0.9983808,0.00041681397,0.0010811333
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.023866301,0.22643718,0.70845926,0.04123727
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.014022138,0.7191984,0.21934311,0.04743628
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.029320763,0.009975888,0.004786483,0.9559168
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,True,0.008198725,0.5838264,0.019062607,0.38891226
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.43087813,0.020469792,0.012415557,0.53623646
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.9963033,0.0036498161,4.316077e-05,3.7419975e-06
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,1.2905819e-05,0.9999802,3.7558075e-06,3.1136738e-06
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,6.514229e-06,0.9959864,0.0010291504,0.0029779456
